2018-08-29 11:34:10.508 [ main ] - [ INFO  ] [ com.jbuild4d.web.Application : 50 ] - Starting Application on DESKTOP-KRH91TA with PID 71156 (D:\JavaProject\SelfProject\jbuild4d-boot\jbuild4d-root\jbuild4d-web-root\jbuild4d-web-platform\target\classes started by bobo-sss in D:\JavaProject\SelfProject\jbuild4d-boot\jbuild4d-root)
2018-08-29 16:55:04.715 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 165 ] - <==    Columns: TABLE_ID, TABLE_CAPTION, TABLE_NAME, TABLE_DBNAME, TABLE_ORGAN_ID, TABLE_CREATE_TIME, TABLE_CREATER, TABLE_UPDATE_TIME, TABLE_UPDATER, TABLE_SERVICE_VALUE, TABLE_TYPE, TABLE_ISSYSTEM, TABLE_ORDER_NUM, TABLE_DESC, TABLE_GROUP_ID, TABLE_STATUS
2018-08-29 16:55:04.715 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 165 ] - <==        Row: e9594722-b3ea-48a3-aff4-3855d110efcc, 开发测试表2, TDEV_TEST_2, JBuild4D, null, 2018-08-07 00:00:00.0, Alex, 2018-08-29 15:31:06.52, Alex, null, , 否, 2, , e434cf21-f062-4dc0-b73a-d8173009535c, null
2018-08-29 16:55:04.716 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 165 ] - <==        Row: 83fbc5fc-ce2e-4c71-bca4-664c1f979fd3, 开发测试表1, TDEV_TEST_1, JBuild4D, null, 2018-08-07 16:37:38.507, Alex, 2018-08-07 16:37:38.523, Alex, null, Builder, 否, 1, , fe417873-00f7-487d-8cda-81476aadaf4a, null
2018-08-29 16:55:04.716 [ http-nio-9091-exec-8 ] - [ DEBUG ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 159 ] - <==      Total: 2
2018-08-29 16:55:31.041 [ http-nio-9091-exec-9 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 159 ] - ==>  Preparing: select TABLE_GROUP_ID, TABLE_GROUP_VALUE, TABLE_GROUP_TEXT, TABLE_GROUP_ORDER_NUM, TABLE_GROUP_CREATE_TIME, TABLE_GROUP_DESC, TABLE_GROUP_STATUS, TABLE_GROUP_PARENT_ID, TABLE_GROUP_ISSYSTEM, TABLE_GROUP_DEL_ENABLE, TABLE_GROUP_PID_LIST, TABLE_GROUP_CHILD_COUNT from TB4D_TABLE_GROUP ORDER by TABLE_GROUP_ORDER_NUM ASC 
2018-08-29 16:55:31.041 [ http-nio-9091-exec-9 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 159 ] - ==> Parameters: 
2018-08-29 16:55:31.054 [ http-nio-9091-exec-9 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==    Columns: TABLE_GROUP_ID, TABLE_GROUP_VALUE, TABLE_GROUP_TEXT, TABLE_GROUP_ORDER_NUM, TABLE_GROUP_CREATE_TIME, TABLE_GROUP_DESC, TABLE_GROUP_STATUS, TABLE_GROUP_PARENT_ID, TABLE_GROUP_ISSYSTEM, TABLE_GROUP_DEL_ENABLE, TABLE_GROUP_PID_LIST, TABLE_GROUP_CHILD_COUNT
2018-08-29 16:55:31.055 [ http-nio-9091-exec-9 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: e434cf21-f062-4dc0-b73a-d8173009535c, 开发过程测试2, 开发过程测试2, 30, 2018-08-07 00:00:00.0, , 启用, 0, 否, 是, -1*0*e434cf21-f062-4dc0-b73a-d8173009535c, 0
2018-08-29 16:55:31.055 [ http-nio-9091-exec-9 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: fe417873-00f7-487d-8cda-81476aadaf4a, 开发过程测试1, 开发过程测试1, 31, 2018-08-07 00:00:00.0, , 启用, 0, 否, 是, -1*0*fe417873-00f7-487d-8cda-81476aadaf4a, 0
2018-08-29 16:55:31.055 [ http-nio-9091-exec-9 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: 0, 表分组, 表分组, 81, 2018-08-28 17:06:33.517, null, null, -1, 是, null, -1*0, 1
2018-08-29 16:55:31.056 [ http-nio-9091-exec-9 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystem, 基础系统, 基础系统, 82, 2018-08-28 17:06:33.587, null, null, 0, 是, null, -1*0*TableGroupJBuild4DSystem, 5
2018-08-29 16:55:31.056 [ http-nio-9091-exec-9 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemSetting, 系统设置相关表, 系统设置相关表, 83, 2018-08-28 17:06:33.673, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemSetting, 0
2018-08-29 16:55:31.056 [ http-nio-9091-exec-9 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemOrganRelevance, 组织用户相关表, 组织用户相关表, 84, 2018-08-28 17:06:33.753, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemOrganRelevance, 0
2018-08-29 16:55:31.057 [ http-nio-9091-exec-9 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemAuth, 权限相关表, 权限相关表, 85, 2018-08-28 17:06:33.837, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemAuth, 0
2018-08-29 16:55:31.057 [ http-nio-9091-exec-9 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemBuilder, 应用设计相关表, 应用设计相关表, 86, 2018-08-28 17:06:33.92, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemBuilder, 0
2018-08-29 16:55:31.057 [ http-nio-9091-exec-9 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemDevDemo, 开发示例相关表, 开发示例相关表, 87, 2018-08-28 17:06:34.003, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemDevDemo, 0
2018-08-29 16:55:31.058 [ http-nio-9091-exec-9 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 159 ] - <==      Total: 9
2018-08-29 16:55:31.069 [ http-nio-9091-exec-9 ] - [ DEBUG ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 159 ] - ==>  Preparing: select TABLE_ID, TABLE_CAPTION, TABLE_NAME, TABLE_DBNAME, TABLE_ORGAN_ID, TABLE_CREATE_TIME, TABLE_CREATER, TABLE_UPDATE_TIME, TABLE_UPDATER, TABLE_SERVICE_VALUE, TABLE_TYPE, TABLE_ISSYSTEM, TABLE_ORDER_NUM, TABLE_DESC, TABLE_GROUP_ID, TABLE_STATUS from TB4D_TABLE ORDER by TABLE_ORDER_NUM DESC 
2018-08-29 16:55:31.069 [ http-nio-9091-exec-9 ] - [ DEBUG ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 159 ] - ==> Parameters: 
2018-08-29 16:55:31.380 [ http-nio-9091-exec-9 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 165 ] - <==    Columns: TABLE_ID, TABLE_CAPTION, TABLE_NAME, TABLE_DBNAME, TABLE_ORGAN_ID, TABLE_CREATE_TIME, TABLE_CREATER, TABLE_UPDATE_TIME, TABLE_UPDATER, TABLE_SERVICE_VALUE, TABLE_TYPE, TABLE_ISSYSTEM, TABLE_ORDER_NUM, TABLE_DESC, TABLE_GROUP_ID, TABLE_STATUS
2018-08-29 16:55:31.380 [ http-nio-9091-exec-9 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 165 ] - <==        Row: e9594722-b3ea-48a3-aff4-3855d110efcc, 开发测试表2, TDEV_TEST_2, JBuild4D, null, 2018-08-07 00:00:00.0, Alex, 2018-08-29 15:31:06.52, Alex, null, , 否, 2, , e434cf21-f062-4dc0-b73a-d8173009535c, null
2018-08-29 16:55:31.381 [ http-nio-9091-exec-9 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 165 ] - <==        Row: 83fbc5fc-ce2e-4c71-bca4-664c1f979fd3, 开发测试表1, TDEV_TEST_1, JBuild4D, null, 2018-08-07 16:37:38.507, Alex, 2018-08-07 16:37:38.523, Alex, null, Builder, 否, 1, , fe417873-00f7-487d-8cda-81476aadaf4a, null
2018-08-29 16:55:31.381 [ http-nio-9091-exec-9 ] - [ DEBUG ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 159 ] - <==      Total: 2
2018-08-29 16:55:39.000 [ http-nio-9091-exec-5 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 159 ] - ==>  Preparing: select TABLE_GROUP_ID, TABLE_GROUP_VALUE, TABLE_GROUP_TEXT, TABLE_GROUP_ORDER_NUM, TABLE_GROUP_CREATE_TIME, TABLE_GROUP_DESC, TABLE_GROUP_STATUS, TABLE_GROUP_PARENT_ID, TABLE_GROUP_ISSYSTEM, TABLE_GROUP_DEL_ENABLE, TABLE_GROUP_PID_LIST, TABLE_GROUP_CHILD_COUNT from TB4D_TABLE_GROUP ORDER by TABLE_GROUP_ORDER_NUM ASC 
2018-08-29 16:55:39.001 [ http-nio-9091-exec-5 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 159 ] - ==> Parameters: 
2018-08-29 16:55:39.061 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==    Columns: TABLE_GROUP_ID, TABLE_GROUP_VALUE, TABLE_GROUP_TEXT, TABLE_GROUP_ORDER_NUM, TABLE_GROUP_CREATE_TIME, TABLE_GROUP_DESC, TABLE_GROUP_STATUS, TABLE_GROUP_PARENT_ID, TABLE_GROUP_ISSYSTEM, TABLE_GROUP_DEL_ENABLE, TABLE_GROUP_PID_LIST, TABLE_GROUP_CHILD_COUNT
2018-08-29 16:55:39.061 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: e434cf21-f062-4dc0-b73a-d8173009535c, 开发过程测试2, 开发过程测试2, 30, 2018-08-07 00:00:00.0, , 启用, 0, 否, 是, -1*0*e434cf21-f062-4dc0-b73a-d8173009535c, 0
2018-08-29 16:55:39.061 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: fe417873-00f7-487d-8cda-81476aadaf4a, 开发过程测试1, 开发过程测试1, 31, 2018-08-07 00:00:00.0, , 启用, 0, 否, 是, -1*0*fe417873-00f7-487d-8cda-81476aadaf4a, 0
2018-08-29 16:55:39.062 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: 0, 表分组, 表分组, 81, 2018-08-28 17:06:33.517, null, null, -1, 是, null, -1*0, 1
2018-08-29 16:55:39.063 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystem, 基础系统, 基础系统, 82, 2018-08-28 17:06:33.587, null, null, 0, 是, null, -1*0*TableGroupJBuild4DSystem, 5
2018-08-29 16:55:39.063 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemSetting, 系统设置相关表, 系统设置相关表, 83, 2018-08-28 17:06:33.673, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemSetting, 0
2018-08-29 16:55:39.064 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemOrganRelevance, 组织用户相关表, 组织用户相关表, 84, 2018-08-28 17:06:33.753, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemOrganRelevance, 0
2018-08-29 16:55:39.064 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemAuth, 权限相关表, 权限相关表, 85, 2018-08-28 17:06:33.837, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemAuth, 0
2018-08-29 16:55:39.065 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemBuilder, 应用设计相关表, 应用设计相关表, 86, 2018-08-28 17:06:33.92, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemBuilder, 0
2018-08-29 16:55:39.065 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemDevDemo, 开发示例相关表, 开发示例相关表, 87, 2018-08-28 17:06:34.003, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemDevDemo, 0
2018-08-29 16:55:39.066 [ http-nio-9091-exec-5 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 159 ] - <==      Total: 9
2018-08-29 16:55:39.075 [ http-nio-9091-exec-5 ] - [ DEBUG ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 159 ] - ==>  Preparing: select TABLE_ID, TABLE_CAPTION, TABLE_NAME, TABLE_DBNAME, TABLE_ORGAN_ID, TABLE_CREATE_TIME, TABLE_CREATER, TABLE_UPDATE_TIME, TABLE_UPDATER, TABLE_SERVICE_VALUE, TABLE_TYPE, TABLE_ISSYSTEM, TABLE_ORDER_NUM, TABLE_DESC, TABLE_GROUP_ID, TABLE_STATUS from TB4D_TABLE ORDER by TABLE_ORDER_NUM DESC 
2018-08-29 16:55:39.076 [ http-nio-9091-exec-5 ] - [ DEBUG ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 159 ] - ==> Parameters: 
2018-08-29 16:55:39.086 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 165 ] - <==    Columns: TABLE_ID, TABLE_CAPTION, TABLE_NAME, TABLE_DBNAME, TABLE_ORGAN_ID, TABLE_CREATE_TIME, TABLE_CREATER, TABLE_UPDATE_TIME, TABLE_UPDATER, TABLE_SERVICE_VALUE, TABLE_TYPE, TABLE_ISSYSTEM, TABLE_ORDER_NUM, TABLE_DESC, TABLE_GROUP_ID, TABLE_STATUS
2018-08-29 16:55:39.086 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 165 ] - <==        Row: e9594722-b3ea-48a3-aff4-3855d110efcc, 开发测试表2, TDEV_TEST_2, JBuild4D, null, 2018-08-07 00:00:00.0, Alex, 2018-08-29 15:31:06.52, Alex, null, , 否, 2, , e434cf21-f062-4dc0-b73a-d8173009535c, null
2018-08-29 16:55:39.087 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 165 ] - <==        Row: 83fbc5fc-ce2e-4c71-bca4-664c1f979fd3, 开发测试表1, TDEV_TEST_1, JBuild4D, null, 2018-08-07 16:37:38.507, Alex, 2018-08-07 16:37:38.523, Alex, null, Builder, 否, 1, , fe417873-00f7-487d-8cda-81476aadaf4a, null
2018-08-29 16:55:39.087 [ http-nio-9091-exec-5 ] - [ DEBUG ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 159 ] - <==      Total: 2
2018-08-29 16:55:45.489 [ http-nio-9091-exec-2 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 159 ] - ==>  Preparing: select TABLE_GROUP_ID, TABLE_GROUP_VALUE, TABLE_GROUP_TEXT, TABLE_GROUP_ORDER_NUM, TABLE_GROUP_CREATE_TIME, TABLE_GROUP_DESC, TABLE_GROUP_STATUS, TABLE_GROUP_PARENT_ID, TABLE_GROUP_ISSYSTEM, TABLE_GROUP_DEL_ENABLE, TABLE_GROUP_PID_LIST, TABLE_GROUP_CHILD_COUNT from TB4D_TABLE_GROUP ORDER by TABLE_GROUP_ORDER_NUM ASC 
2018-08-29 16:55:45.490 [ http-nio-9091-exec-2 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 159 ] - ==> Parameters: 
2018-08-29 16:55:45.502 [ http-nio-9091-exec-2 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==    Columns: TABLE_GROUP_ID, TABLE_GROUP_VALUE, TABLE_GROUP_TEXT, TABLE_GROUP_ORDER_NUM, TABLE_GROUP_CREATE_TIME, TABLE_GROUP_DESC, TABLE_GROUP_STATUS, TABLE_GROUP_PARENT_ID, TABLE_GROUP_ISSYSTEM, TABLE_GROUP_DEL_ENABLE, TABLE_GROUP_PID_LIST, TABLE_GROUP_CHILD_COUNT
2018-08-29 16:55:45.502 [ http-nio-9091-exec-2 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: e434cf21-f062-4dc0-b73a-d8173009535c, 开发过程测试2, 开发过程测试2, 30, 2018-08-07 00:00:00.0, , 启用, 0, 否, 是, -1*0*e434cf21-f062-4dc0-b73a-d8173009535c, 0
2018-08-29 16:55:45.503 [ http-nio-9091-exec-2 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: fe417873-00f7-487d-8cda-81476aadaf4a, 开发过程测试1, 开发过程测试1, 31, 2018-08-07 00:00:00.0, , 启用, 0, 否, 是, -1*0*fe417873-00f7-487d-8cda-81476aadaf4a, 0
2018-08-29 16:55:45.503 [ http-nio-9091-exec-2 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: 0, 表分组, 表分组, 81, 2018-08-28 17:06:33.517, null, null, -1, 是, null, -1*0, 1
2018-08-29 16:55:45.504 [ http-nio-9091-exec-2 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystem, 基础系统, 基础系统, 82, 2018-08-28 17:06:33.587, null, null, 0, 是, null, -1*0*TableGroupJBuild4DSystem, 5
2018-08-29 16:55:45.504 [ http-nio-9091-exec-2 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemSetting, 系统设置相关表, 系统设置相关表, 83, 2018-08-28 17:06:33.673, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemSetting, 0
2018-08-29 16:55:45.504 [ http-nio-9091-exec-2 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemOrganRelevance, 组织用户相关表, 组织用户相关表, 84, 2018-08-28 17:06:33.753, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemOrganRelevance, 0
2018-08-29 16:55:45.505 [ http-nio-9091-exec-2 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemAuth, 权限相关表, 权限相关表, 85, 2018-08-28 17:06:33.837, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemAuth, 0
2018-08-29 16:55:45.505 [ http-nio-9091-exec-2 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemBuilder, 应用设计相关表, 应用设计相关表, 86, 2018-08-28 17:06:33.92, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemBuilder, 0
2018-08-29 16:55:45.506 [ http-nio-9091-exec-2 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemDevDemo, 开发示例相关表, 开发示例相关表, 87, 2018-08-28 17:06:34.003, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemDevDemo, 0
2018-08-29 16:55:45.507 [ http-nio-9091-exec-2 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 159 ] - <==      Total: 9
2018-08-29 16:55:45.517 [ http-nio-9091-exec-2 ] - [ DEBUG ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 159 ] - ==>  Preparing: select TABLE_ID, TABLE_CAPTION, TABLE_NAME, TABLE_DBNAME, TABLE_ORGAN_ID, TABLE_CREATE_TIME, TABLE_CREATER, TABLE_UPDATE_TIME, TABLE_UPDATER, TABLE_SERVICE_VALUE, TABLE_TYPE, TABLE_ISSYSTEM, TABLE_ORDER_NUM, TABLE_DESC, TABLE_GROUP_ID, TABLE_STATUS from TB4D_TABLE ORDER by TABLE_ORDER_NUM DESC 
2018-08-29 16:55:45.517 [ http-nio-9091-exec-2 ] - [ DEBUG ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 159 ] - ==> Parameters: 
2018-08-29 16:55:45.528 [ http-nio-9091-exec-2 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 165 ] - <==    Columns: TABLE_ID, TABLE_CAPTION, TABLE_NAME, TABLE_DBNAME, TABLE_ORGAN_ID, TABLE_CREATE_TIME, TABLE_CREATER, TABLE_UPDATE_TIME, TABLE_UPDATER, TABLE_SERVICE_VALUE, TABLE_TYPE, TABLE_ISSYSTEM, TABLE_ORDER_NUM, TABLE_DESC, TABLE_GROUP_ID, TABLE_STATUS
2018-08-29 16:55:45.529 [ http-nio-9091-exec-2 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 165 ] - <==        Row: e9594722-b3ea-48a3-aff4-3855d110efcc, 开发测试表2, TDEV_TEST_2, JBuild4D, null, 2018-08-07 00:00:00.0, Alex, 2018-08-29 15:31:06.52, Alex, null, , 否, 2, , e434cf21-f062-4dc0-b73a-d8173009535c, null
2018-08-29 16:55:45.529 [ http-nio-9091-exec-2 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 165 ] - <==        Row: 83fbc5fc-ce2e-4c71-bca4-664c1f979fd3, 开发测试表1, TDEV_TEST_1, JBuild4D, null, 2018-08-07 16:37:38.507, Alex, 2018-08-07 16:37:38.523, Alex, null, Builder, 否, 1, , fe417873-00f7-487d-8cda-81476aadaf4a, null
2018-08-29 16:55:45.530 [ http-nio-9091-exec-2 ] - [ DEBUG ] [ c.jbuild4d.base.dbaccess.dao.TableMapper.selectAll : 159 ] - <==      Total: 2
2018-08-29 16:57:45.680 [ http-nio-9091-exec-8 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 159 ] - ==>  Preparing: select TABLE_GROUP_ID, TABLE_GROUP_VALUE, TABLE_GROUP_TEXT, TABLE_GROUP_ORDER_NUM, TABLE_GROUP_CREATE_TIME, TABLE_GROUP_DESC, TABLE_GROUP_STATUS, TABLE_GROUP_PARENT_ID, TABLE_GROUP_ISSYSTEM, TABLE_GROUP_DEL_ENABLE, TABLE_GROUP_PID_LIST, TABLE_GROUP_CHILD_COUNT from TB4D_TABLE_GROUP ORDER by TABLE_GROUP_ORDER_NUM ASC 
2018-08-29 16:57:45.681 [ http-nio-9091-exec-8 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 159 ] - ==> Parameters: 
2018-08-29 16:57:45.693 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==    Columns: TABLE_GROUP_ID, TABLE_GROUP_VALUE, TABLE_GROUP_TEXT, TABLE_GROUP_ORDER_NUM, TABLE_GROUP_CREATE_TIME, TABLE_GROUP_DESC, TABLE_GROUP_STATUS, TABLE_GROUP_PARENT_ID, TABLE_GROUP_ISSYSTEM, TABLE_GROUP_DEL_ENABLE, TABLE_GROUP_PID_LIST, TABLE_GROUP_CHILD_COUNT
2018-08-29 16:57:45.693 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: e434cf21-f062-4dc0-b73a-d8173009535c, 开发过程测试2, 开发过程测试2, 30, 2018-08-07 00:00:00.0, , 启用, 0, 否, 是, -1*0*e434cf21-f062-4dc0-b73a-d8173009535c, 0
2018-08-29 16:57:45.694 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: fe417873-00f7-487d-8cda-81476aadaf4a, 开发过程测试1, 开发过程测试1, 31, 2018-08-07 00:00:00.0, , 启用, 0, 否, 是, -1*0*fe417873-00f7-487d-8cda-81476aadaf4a, 0
2018-08-29 16:57:45.695 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: 0, 表分组, 表分组, 81, 2018-08-28 17:06:33.517, null, null, -1, 是, null, -1*0, 1
2018-08-29 16:57:45.696 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystem, 基础系统, 基础系统, 82, 2018-08-28 17:06:33.587, null, null, 0, 是, null, -1*0*TableGroupJBuild4DSystem, 5
2018-08-29 16:57:45.696 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemSetting, 系统设置相关表, 系统设置相关表, 83, 2018-08-28 17:06:33.673, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemSetting, 0
2018-08-29 16:57:45.697 [ http-nio-9091-exec-8 ] - [ TRACE ] [ c.j.base.dbaccess.dao.TableGroupMapper.selectAll : 165 ] - <==        Row: TableGroupJBuild4DSystemOrganRelevance, 组织用户相关表, 组织用户相关表, 84, 2018-08-28 17:06:33.753, null, null, TableGroupJBuild4DSystem, 是, null, -1*0*TableGroupJBuild4DSystem*TableGroupJBuild4DSystemOrganRelevance, 0
